timstamp,accel_x,accel_y,accel_z
97.516,-348,-796,-199
97.517,-348,-497,-497
97.518,-149,-447,-99
97.519,-497,-646,-348
97.52,-99,-646,-447
97.521,-398,-447,-348
97.522,-248,-398,-298
97.523,-248,-447,-447
97.524,-298,-497,-348
97.525,-348,-547,-447
97.526,-348,-696,-597
97.527,-447,-597,-298
97.528,-547,-597,-49
97.529,-398,-597,-298
97.53,-398,-348,-646
97.531,-298,-547,-547
97.532,-248,-348,-248
97.533,-497,-348,-298
97.534,-298,-348,-248
97.535,-248,-547,-248
97.536,-99,-298,-149
97.537,-298,-497,-298
97.538,-149,-597,-298
97.539,-348,-547,-447
97.54,-348,-298,-348
97.541,-398,-398,-248
97.542,-149,-646,-497
97.543,-646,-646,-547
97.544,-348,-348,-547
97.545,-348,-348,-497
97.546,-398,-199,-447
97.547,-348,-497,-497
97.548,-199,-298,-447
97.549,-298,-199,-248
97.55,-447,-547,-547
97.551,-447,-597,-547
97.552,-298,-398,-49
97.553,-248,-547,-298
97.554,-447,-547,-497
97.555,-348,-497,-895
97.556,-547,-497,-447
97.557,-398,-298,0
97.558,-696,-547,-646
97.559,-149,-199,-398
97.56,-547,-646,-398
97.561,-398,-547,-248
97.562,-497,-696,-199
97.563,-447,-746,-298
97.56400000000001,-547,-199,-696
97.565,-646,-497,-646
97.566,-398,-597,-547
97.56700000000001,-348,-447,-597
97.568,-497,-646,-398
97.569,-447,-398,-447
97.57000000000001,-298,-248,-597
97.571,-497,-846,-199
97.572,-497,-447,-597
97.57300000000001,-149,-199,-547
97.574,-646,-597,-398
97.575,-248,-398,-547
97.57600000000001,-298,-348,-348
97.577,-298,-497,-298
97.578,-348,-298,-398
97.57900000000001,-298,-497,-398
97.58,-348,-447,-597
97.581,-149,-846,-497
97.58200000000001,-248,-447,-248
97.583,-199,-497,-447
97.584,-547,-547,-298
97.58500000000001,-447,-398,-398
97.586,-398,-497,-248
97.587,-199,-597,-547
97.58800000000001,-497,-348,-398
97.589,-398,-398,-547
97.59,-199,-547,-497
97.59100000000001,-298,-199,-696
97.592,-447,-597,-497
97.593,-398,-248,-497
97.59400000000001,-348,-348,-398
97.595,-646,-248,-348
97.596,-348,-248,-447
97.59700000000001,-298,-646,-547
97.598,-447,-398,-398
97.599,-348,-248,-348
97.60000000000001,-497,-248,-547
97.601,-99,-547,-398
97.602,-248,-398,-646
97.60300000000001,-298,-497,-497
97.604,-447,-398,-796
97.605,-298,-547,-298
97.60600000000001,-447,-398,-646
97.607,-248,0,-348
97.608,-149,-298,-398
97.60900000000001,-398,-398,-398
97.61,-348,-398,-199
97.611,-497,-547,-547
97.61200000000001,-447,-447,-298
97.613,-497,-746,-497
97.614,-597,-447,-447
97.61500000000001,-348,-597,-348
97.616,-447,-547,-447
97.617,-547,-497,-398
97.618,-547,-547,-398
97.619,-99,-597,-497
97.62,-447,-447,-398
97.621,-447,-497,-348
97.622,-696,-547,-199
97.623,-398,-497,-497
97.624,-497,-398,-547
97.625,-547,-497,-199
97.626,-398,-248,-447
97.627,-398,-298,-248
97.628,-547,-646,-348
97.629,-298,-149,-447
97.63,-597,-746,0
97.631,-696,-547,-547
97.632,-199,-696,-248
97.633,-547,-447,-447
97.634,-696,-597,-149
97.635,-447,-497,-199
97.636,-348,-447,-746
97.637,-398,-348,-547
97.638,-149,-199,-597
97.639,-646,-597,-348
97.64,-298,-398,-298
97.641,-398,-447,-398
97.642,-199,-447,-348
97.643,-398,-497,-248
97.644,-348,-447,-547
97.645,-199,-348,-597
97.646,-348,-398,-497
97.647,-199,-547,-248
97.648,-398,-398,-497
97.649,-348,-199,-547
97.65,-398,-348,-398
97.651,-447,-547,-696
97.652,-497,-149,-646
97.653,-597,-398,-497
97.654,-398,-547,-646
97.655,-696,-199,-348
97.656,-646,-497,-248
97.657,-447,-248,-447
97.658,-547,-597,-348
97.659,-398,-447,-447
97.66,-199,-149,-398
97.661,-547,-547,-398
97.662,-398,-298,-348
97.663,-398,-348,-696
97.664,-398,-248,-149
97.665,-547,-497,-597
97.666,-447,-398,-149
97.667,-447,-597,-398
97.668,-149,-447,-398
97.669,-398,-149,-547
97.67,-398,-547,-597
97.671,-248,-497,-248
97.672,-547,-696,-348
97.673,-248,-298,-447
97.674,-497,-348,-149
97.675,-298,-696,-547
97.676,-646,-298,-447
97.677,-597,-248,-497
97.678,-398,-597,-447
97.679,-646,-447,-447
97.68,-646,-348,-49
97.681,-497,-348,-497
97.682,-597,-497,-447
97.683,-646,-398,-348
97.684,-298,-646,-447
97.685,-298,-597,-248
97.686,-547,-497,-547
97.687,-398,-398,-49
97.688,-447,-696,-646
97.68900000000001,-348,-199,-49
97.69,-49,-398,-547
97.691,-447,-348,-49
97.69200000000001,-646,-447,-398
97.693,-547,-447,-398
97.694,-497,-597,-248
97.69500000000001,-447,-447,-597
97.696,-447,-746,-248
97.697,-248,-199,-398
97.69800000000001,-547,-646,-199
97.699,-497,-796,-447
97.7,-199,-497,-597
97.70100000000001,-497,-298,-298
97.702,-248,-547,-696
97.703,-547,-547,-597
97.70400000000001,-348,-248,-597
97.705,-248,-547,-199
97.706,-348,-497,-547
97.70700000000001,-248,-348,-298
97.708,-248,-348,-696
97.709,-796,-199,-348
97.71000000000001,-348,-348,-547
97.711,-199,-547,-447
97.712,-547,-497,-547
97.71300000000001,-646,-447,-497
97.714,-497,-547,-547
97.715,-497,-497,-547
97.71600000000001,-447,-547,-398
97.717,-298,-99,-398
97.718,-398,-298,-149
97.71900000000001,-348,-348,-398
97.72,-348,-547,-497
97.721,-646,-199,-497
97.72200000000001,-547,-348,-248
97.723,-49,-746,-447
97.724,-547,-597,-248
97.72500000000001,-597,-298,-398
97.726,-696,-646,-547
97.727,-447,-298,-398
97.72800000000001,-348,-348,-298
97.729,-447,-248,-447
97.73,-298,-796,-646
97.73100000000001,-447,-248,-298
97.732,-447,-398,-248
97.733,-248,-497,-348
97.73400000000001,-398,-348,-447
97.735,-646,-646,-447
97.736,-348,-447,-348
97.73700000000001,-597,-199,-199
97.738,-298,-497,-398
97.739,-398,-497,-348
97.74000000000001,-497,-447,-398
97.741,-597,-547,-398
97.742,-547,-547,-248
97.743,-398,-398,-298
97.744,-547,-597,-248
97.745,-497,-398,-348
97.746,-497,-547,-497
97.747,-497,-746,-348
97.748,-248,-248,-547
97.749,-348,-597,-597
97.75,-398,-447,-298
97.751,-49,-447,-447
97.752,-497,-547,-447
97.753,-398,-497,-199
97.754,-398,-348,-497
97.755,-398,-547,-298
97.756,-298,-398,-497
97.757,-199,-696,-547
97.758,-149,-298,-447
97.759,-497,-547,-398
97.76,-149,-398,-348
97.761,-298,-298,-447
97.762,-199,-547,-597
97.763,-348,-646,-597
97.764,-447,-497,-199
97.765,-547,-696,-447
97.766,-149,-447,-298
97.767,-298,-447,-547
97.768,-248,-348,-646
97.769,-298,-547,-398
97.77,-348,-497,-547
97.771,-646,-398,-298
97.772,-298,-348,-447
97.773,-49,-746,-49
97.774,-696,-597,-248
97.775,-497,-199,-497
97.776,-298,-248,-447
97.777,-547,-646,-796
97.778,-49,-547,-348
97.779,-547,-298,-348
97.78,-398,-547,-149
97.781,-746,-646,-497
97.782,-248,-696,-447
97.783,-398,-497,-398
97.784,-348,-447,-447
97.785,-547,-248,-1045
97.786,-248,-199,-398
97.787,-199,-398,-447
97.788,-199,-497,0
97.789,-597,-447,-497
97.79,-497,-248,-398
97.791,-298,-447,-149
97.792,-99,-298,-447
97.793,-298,-348,-199
97.794,-497,-497,-447
97.795,-746,-646,-447
97.796,-497,-298,-348
97.797,-348,-447,-398
97.798,-547,-646,-199
97.799,-248,-547,-597
97.8,-248,-298,-348
97.801,-248,-447,-497
97.802,-497,-149,-348
97.803,-497,-597,-547
97.804,-398,-447,-497
97.805,-298,-398,-447
97.806,-149,-696,-447
97.807,-199,-447,-398
97.808,-447,-597,-696
97.809,-696,-646,-547
97.81,-348,-248,-547
97.811,-348,-597,-447
97.812,-497,-398,-348
97.813,-248,-447,-398
97.81400000000001,-547,-696,-348
97.815,-298,-348,-348
97.816,-348,-447,-447
97.81700000000001,-398,-398,-348
97.818,-398,-846,-348
97.819,-248,-547,-497
97.82000000000001,-447,-746,-597
97.821,-149,-746,-149
97.822,-746,-547,-547
97.82300000000001,-348,-597,-348
97.824,-597,-497,-248
97.825,-497,-447,-447
97.82600000000001,-646,-298,-646
97.827,-298,-547,-248
97.828,-348,-348,-846
97.82900000000001,-348,-398,-447
97.83,-447,-447,-597
97.831,-746,-447,-497
97.83200000000001,-447,-248,-547
97.833,-398,-646,-298
97.834,-497,-447,-597
97.83500000000001,-248,-298,-447
97.836,-348,-199,-547
97.837,-248,-348,-746
97.83800000000001,-497,-597,-547
97.839,-398,-398,-398
97.84,-298,-398,-398
97.84100000000001,-398,-447,-398
97.842,-398,-447,-398
97.843,-497,-447,-497
97.84400000000001,-447,-447,-398
97.845,-447,-497,-398
97.846,-348,-348,-497
97.84700000000001,-248,-348,-497
97.848,-298,-696,-298
97.849,-398,-646,-348
97.85000000000001,-547,-497,-298
97.851,-248,-646,-597
97.852,-497,-348,-547
97.85300000000001,-398,-199,-646
97.854,-597,-298,-746
97.855,-497,-597,-497
97.85600000000001,-497,-895,-447
97.857,-447,-646,-398
97.858,-447,-547,-547
97.85900000000001,-99,-597,-547
97.86,-398,-796,-447
97.861,-547,-398,-547
97.86200000000001,-298,-348,-646
97.863,-149,-447,-447
97.864,-497,-597,-199
97.86500000000001,-447,-398,-348
97.866,-398,-348,-348
97.867,-348,-597,-298
97.868,-248,-248,-447
97.869,-398,-398,-597
97.87,-497,-597,-547
97.871,-199,-248,-646
97.872,-447,-398,-547
97.873,-298,-547,-597
97.874,-348,-398,-348
97.875,-348,-447,-199
97.876,-547,-497,-398
97.877,-398,-447,-447
97.878,-248,-597,-398
97.879,-696,-298,-547
97.88,-497,-547,-597
97.881,-348,-447,-398
97.882,-447,-447,-597
97.883,-248,-597,-497
97.884,-497,-447,-497
97.885,-398,-447,-298
97.886,-398,-348,-597
97.887,-398,-447,-398
97.888,-398,-298,-298
97.889,-348,-398,-597
97.89,-447,-746,-348
97.891,-497,-497,-497
97.892,-447,-248,-547
97.893,-248,-248,-447
97.894,-348,-597,-348
97.895,-497,-597,-597
97.896,-597,-398,-298
97.897,-398,-348,-149
97.898,-398,-646,-398
97.899,-646,-348,-497
97.9,-298,-447,-348
97.901,-646,-348,-646
97.902,-248,-199,-348
97.903,-398,-646,-298
97.904,-497,-796,-597
97.905,-447,-497,-248
97.906,-447,-497,-348
97.907,-298,-348,-646
97.908,-547,-547,-447
97.909,-597,-447,-398
97.91,-447,-298,-398
97.911,-447,-348,-298
97.912,-646,-248,-398
97.913,-199,-597,-149
97.914,-248,-447,-447
97.915,-248,-348,-547
97.916,-298,-398,-497
97.917,-248,-447,-199
97.918,-298,-248,-199
97.919,-298,-49,-398
97.92,-298,-646,-298
97.921,-447,-398,-447
97.922,-398,-696,-547
97.923,-149,-398,-199
97.924,-348,-696,-199
97.925,-696,-248,-199
97.926,-497,0,-398
97.927,-597,-447,-597
97.928,-348,-547,-298
97.929,-646,-298,-199
97.93,-696,-547,-646
97.931,-199,-547,-298
97.932,-547,-447,-497
97.933,-248,-696,-298
97.934,-398,-298,-398
97.935,-248,-447,-149
97.936,-447,-547,-199
97.937,0,-398,-547
97.938,-696,-248,-497
97.93900000000001,-248,-597,-746
97.94,-398,-348,-497
97.941,-696,-547,-646
97.94200000000001,-646,-298,-99
97.943,-298,-597,-646
97.944,-547,-646,-646
97.94500000000001,-646,-497,-447
97.946,-398,-398,-398
97.947,-398,-298,-696
97.94800000000001,-398,-597,-398
97.949,-597,-497,-398
97.95,-447,-497,-447
97.95100000000001,-497,-597,-248
97.952,-398,-49,-199
97.953,-447,-497,-49
97.95400000000001,-696,-298,-447
97.955,-149,-447,-597
97.956,-497,-497,-298
97.95700000000001,-597,-497,-398
97.958,-248,-597,-547
97.959,-398,-746,-547
97.96000000000001,-99,-497,-646
97.961,-497,-597,-398
97.962,-298,-497,-248
97.96300000000001,-597,-547,-497
97.964,-49,-398,-497
97.965,-398,-696,49
97.96600000000001,-298,-547,-298
97.967,-149,-398,-646
97.968,-298,-597,-547
97.96900000000001,-149,-497,-646
97.97,-497,-497,-547
97.971,-199,-298,-447
97.97200000000001,-298,-99,-298
97.973,-497,-348,-696
97.974,-348,-696,-348
97.97500000000001,-447,-796,-597
97.976,-348,-348,-447
97.977,-298,-398,-348
97.97800000000001,-298,-696,-447
97.979,-348,-646,-447
97.98,-298,-447,-547
97.98100000000001,-646,-248,-447
97.982,-298,-597,-348
97.983,-497,-199,-149
97.98400000000001,-348,-497,-348
97.985,-447,-298,-497
97.986,-597,-199,-199
97.98700000000001,-398,-398,-497
97.988,-497,-497,-99
97.989,-348,-597,-497
97.99000000000001,-298,-398,-248
97.991,-646,-447,-398
97.992,-497,-298,-497
97.993,-547,-646,-447
97.994,-298,-447,-547
97.995,-447,-497,-796
97.996,-298,-597,-447
97.997,-348,-298,-696
97.998,-447,-696,-447
97.999,-298,-497,-547
98.0,-447,-547,-696
98.001,-248,-398,-398
98.002,-298,-99,-447
98.003,-298,-746,-597
98.004,-348,-298,-597
98.005,-298,-447,-398
98.006,-547,-348,-199
98.007,-248,-497,-447
98.008,-398,-597,-348
98.009,-497,-497,-398
98.01,-547,-547,-149
98.011,-447,-846,-447
98.012,-398,-298,-398
98.013,-447,-199,-149
98.014,-398,-149,-199
98.015,-398,-398,-398
98.016,-547,-348,-298
98.017,-149,-597,-398
98.018,-298,-398,-497
98.019,-398,-398,-447
98.02,-497,-298,-497
98.021,-447,-348,-547
98.022,-597,-547,-497
98.023,-547,-298,-398
98.024,-298,-298,-298
98.025,-547,-348,-348
98.026,-597,-348,-447
98.027,-497,-497,-398
98.028,-398,-398,-348
98.029,-497,-348,-447
98.03,-447,-348,-298
98.031,-248,-447,-497
98.032,-447,-696,-497
98.033,-447,-348,-447
98.034,-597,-298,-497
98.035,-398,-597,-597
98.036,-447,-348,-447
98.037,-248,-298,-646
98.038,-547,-497,-348
98.039,-447,-248,-248
98.04,-447,-398,-398
98.041,-199,-199,-497
98.042,-497,-199,-497
98.043,-199,-497,-646
98.044,-298,-298,-447
98.045,-497,-447,-547
98.046,-547,-49,-398
98.047,-348,-497,-447
98.048,-348,-447,-547
98.049,-348,-398,-398
98.05,-597,-199,-547
98.051,-248,-199,-447
98.052,-497,-298,-447
98.053,-298,-547,-447
98.054,-447,-646,-447
98.055,-149,-248,-597
98.056,-398,-447,-348
98.057,-248,-398,-398
98.058,-547,-597,-447
98.059,-547,-447,-597
98.06,-497,-348,-348
98.061,-547,-497,-547
98.062,-199,-298,-646
98.063,-348,-348,-298
98.06400000000001,-597,-149,-298
98.065,-298,-547,-248
98.066,-398,-447,-348
98.06700000000001,-597,-99,-149
98.068,-398,-447,-149
98.069,-348,-547,-398
98.07000000000001,-99,-298,-497
98.071,-348,-447,-199
98.072,-447,-597,-248
98.07300000000001,-398,-348,-447
98.074,-398,-447,-597
98.075,-497,-398,-547
98.07600000000001,-298,-547,-298
98.077,-497,-348,-447
98.078,-447,-796,-348
98.07900000000001,-348,-547,-298
98.08,-248,-497,-398
98.081,-149,-646,-398
98.08200000000001,-447,-547,-199
98.083,-398,-248,-447
98.084,-348,-696,-398
98.08500000000001,-547,-348,-447
98.086,149,-696,-398
98.087,-696,-597,-298
98.08800000000001,-298,-298,-398
98.089,-597,-497,-547
98.09,-497,-696,-547
98.09100000000001,-248,-348,-348
98.092,-298,-348,-497
98.093,-447,-696,-398
98.09400000000001,-348,-398,-398
98.095,-99,-497,-248
98.096,-248,-447,-298
98.09700000000001,-597,-298,-497
98.098,-348,-447,-248
98.099,-398,-447,-348
98.10000000000001,-348,-547,-646
98.101,-199,-447,-597
98.102,-348,-447,-149
98.10300000000001,-248,-447,-99
98.104,-298,-348,-547
98.105,-348,-646,-497
98.10600000000001,-547,-547,-447
98.107,-497,-547,-199
98.108,-646,-547,-199
98.10900000000001,-298,-447,-497
98.11,-447,-497,-746
98.111,-398,-597,-547
98.11200000000001,-398,-199,-348
98.113,-298,-248,-547
98.114,-199,-646,-248
98.11500000000001,-298,-696,-149
98.116,-348,-696,-348
98.117,-447,-248,-348
98.118,-497,-99,-49
98.119,-547,-597,-547
98.12,-447,-248,-547
98.121,-398,-447,-348
98.122,-199,-447,-348
98.123,-597,-398,-447
98.124,-497,-447,-497
98.125,0,-497,-547
98.126,-447,-547,-398
98.127,-497,-398,-199
98.128,-348,-497,-646
98.129,-646,-248,-398
98.13,-646,-547,0
98.131,-547,-447,-447
98.132,-547,-348,-398
98.133,-398,-298,-298
98.134,-547,-497,-447
98.135,-199,-348,-547
98.136,-199,-646,-547
98.137,-646,-646,-248
98.138,-348,-348,-398
98.139,-547,-348,-149
98.14,-497,-646,-398
98.141,-348,-248,-298
98.142,-149,-298,-447
98.143,-298,-547,-398
98.144,-199,-746,-149
98.145,-447,-447,-248
98.146,-447,-497,-348
98.147,-199,-497,-248
98.148,-398,-497,-447
98.149,-547,-597,-398
98.15,-298,-497,-398
98.151,-99,-497,-696
98.152,-398,-547,-447
98.153,-348,-696,-298
98.154,-597,-597,-497
98.155,-497,-447,-746
98.156,-447,-298,-398
98.157,-497,-497,-348
98.158,-398,-497,-447
98.159,-348,-547,-447
98.16,-348,-547,-348
98.161,-597,-547,-298
98.162,-298,-348,-746
98.163,-398,-199,-597
98.164,-447,-597,-497
98.165,-248,-248,-248
98.166,-248,-398,0
98.167,-248,-547,-398
98.168,-149,-348,-248
98.169,-447,-348,-348
98.17,-447,-248,-398
98.171,-298,-547,-298
98.172,-398,-348,-497
98.173,-597,-348,-597
98.174,-597,-646,-447
98.175,-149,-646,-398
98.176,-447,-547,-547
98.177,-398,-547,-398
98.178,-248,-597,-99
98.179,-696,-447,-497
98.18,-447,-447,-447
98.181,-646,-497,-547
98.182,-497,-796,-497
98.183,-199,-348,-646
98.184,-348,-746,-348
98.185,-348,-298,-348
98.186,-99,-547,-398
98.187,-497,-646,-597
98.188,-398,-149,-447
98.18900000000001,-447,-497,-497
98.19,-99,-248,-398
98.191,-398,-398,-348
98.19200000000001,-398,-547,-497
98.193,-597,-547,-298
98.194,-447,-398,-199
98.19500000000001,-199,-497,-447
98.196,-646,-497,-298
98.197,-547,-398,-497
98.19800000000001,-398,-298,-447
98.199,-646,-547,-298
98.2,-199,-298,-398
98.20100000000001,-348,-199,-646
98.202,-497,-248,-547
98.203,-497,-597,-398
98.20400000000001,-298,-348,-298
98.205,-447,-547,-497
98.206,-348,-447,-447
98.20700000000001,-248,-547,-348
98.208,-149,-298,-696
98.209,-348,-348,-348
98.21000000000001,-646,-248,-447
98.211,-497,-447,-497
98.212,-149,-497,-248
98.21300000000001,-547,-696,-298
98.214,-149,-547,-348
98.215,-497,-447,-149
98.21600000000001,-447,-447,-497
98.217,-298,-497,-497
98.218,-846,-199,-497
98.21900000000001,-348,-447,-149
98.22,-597,-447,-447
98.221,-447,-497,-298
98.22200000000001,-398,-497,-298
98.223,-646,-398,-199
98.224,-199,-796,-398
98.22500000000001,-547,-447,-348
98.226,-447,-497,-398
98.227,-547,-298,-547
98.22800000000001,-447,-398,-348
98.229,-149,-398,-547
98.23,-547,-398,-547
98.23100000000001,-149,-248,-497
98.232,-696,-597,-447
98.233,-597,-248,-398
98.23400000000001,-348,-497,-497
98.235,-447,-447,-248
98.236,-199,-348,-497
98.23700000000001,-447,-547,-298
98.238,-398,-547,-348
98.239,-149,-447,-298
98.24000000000001,-348,-447,-497
98.241,-398,-497,-298
98.242,-298,-447,-398
98.243,-248,-646,-348
98.244,-547,-348,-597
98.245,-447,-646,-298
98.246,-497,-248,-348
98.247,-846,-497,-746
98.248,-398,-298,-497
98.249,-447,-298,-597
98.25,-348,-199,-199
98.251,-398,-995,-298
98.252,-796,-597,-348
98.253,-447,-746,-497
98.254,-348,-298,-447
98.255,-597,-248,-597
98.256,-248,-497,-547
98.257,-348,-248,-398
98.258,-348,-348,-447
98.259,-248,-348,-298
98.26,-298,-497,0
98.261,-199,-199,-199
98.262,-447,-646,-199
98.263,-547,-298,-348
98.264,-248,-398,-547
98.265,-796,-99,-547
98.266,-348,-298,-348
98.267,-497,-298,-398
98.268,-398,-398,-398
98.269,-348,-547,-497
98.27,-597,-398,-547
98.271,-547,-547,-398
98.272,-447,-696,-348
98.273,-348,-696,-298
98.274,-348,-746,-447
98.275,-398,-447,-149
98.276,-348,-547,-646
98.277,-547,-149,-49
98.278,-248,-398,-497
98.279,-696,-696,-646
98.28,-447,-597,-746
98.281,-398,-646,-298
98.282,-447,-447,-248
98.283,-248,-199,-447
98.284,-497,-497,-199
98.285,-398,-497,-447
98.286,-447,-497,-447
98.287,-398,-646,-149
98.288,-348,-447,-447
98.289,-398,-398,-348
98.29,-398,-248,-646
98.291,-348,-497,-149
98.292,-398,-746,-796
98.293,-597,-49,-298
98.294,-447,-497,-398
98.295,-398,-547,-298
98.296,-447,-447,-298
98.297,-199,-547,-547
98.298,-298,-547,-646
98.299,-746,-298,-298
98.3,-348,-298,-447
98.301,-547,-199,0
98.302,-348,-398,-348
98.303,-696,-597,-597
98.304,-348,-646,-398
98.305,-398,-497,-398
98.306,-796,-398,-447
98.307,-746,-398,-149
98.308,-348,-149,49
98.309,-497,-298,-447
98.31,-149,-497,-547
98.311,-348,-447,-298
98.312,-248,-646,-646
98.313,-547,-348,-348
98.31400000000001,-497,-447,-497
98.315,-199,-447,-497
98.316,-447,-696,-447
98.31700000000001,-497,-497,-398
98.318,-248,-398,-348
98.319,-398,-646,-597
98.32000000000001,-348,-597,-298
98.321,-497,-696,-547
98.322,-447,-447,-298
98.32300000000001,-497,-348,-348
98.324,-248,-348,-597
98.325,-199,-447,-248
98.32600000000001,-447,-497,-447
98.327,-447,-497,-447
98.328,-298,-646,-447
98.32900000000001,-447,-298,-298
98.33,-248,-298,-646
98.331,-547,-248,-597
98.33200000000001,-646,-447,-497
98.333,-547,-248,-646
98.334,-447,-99,-298
98.33500000000001,-398,-447,-398
98.336,-646,-497,-348
98.337,-497,-398,-447
98.33800000000001,-248,-646,-447
98.339,-348,-646,-497
98.34,-646,-547,-398
98.34100000000001,-746,-248,-398
98.342,-348,-447,-497
98.343,-49,-796,-149
98.34400000000001,-298,-248,-398
98.345,-447,-696,-298
98.346,-348,-298,-547
98.34700000000001,-298,-597,-199
98.348,-298,-298,-796
98.349,-298,-298,-199
98.35000000000001,-547,-547,-248
98.351,-348,-547,-248
98.352,-298,-547,-348
98.35300000000001,-248,-298,-298
98.354,-497,-646,-447
98.355,-348,-597,-398
98.35600000000001,-497,-298,-398
98.357,-199,-298,-447
98.358,-348,-497,-298
98.35900000000001,-597,-497,-696
98.36,-348,-547,-547
98.361,-348,-497,-248
98.36200000000001,-298,-348,-497
98.363,-149,-447,-447
98.364,-696,-597,-597
98.36500000000001,-348,-447,-497
98.366,-746,-199,-298
98.367,-348,-398,-298
98.368,-497,-398,-199
98.369,-398,-696,-199
98.37,-447,-547,-696
98.371,-497,-646,-497
98.372,-149,-298,-696
98.373,-348,-497,-696
98.374,-199,-497,-398
98.375,-248,-248,-398
98.376,-447,-447,-298
98.377,-248,-696,-497
98.378,-248,-298,-298
98.379,-298,-646,-298
98.38,-597,-447,-497
98.381,-646,-497,-547
98.382,-199,-298,-248
98.383,49,-447,-547
98.384,-497,-497,-696
98.385,-597,-447,-298
98.386,-497,-348,-497
98.387,-497,-597,-497
98.388,-49,-398,-497
98.389,-447,-398,-199
98.39,-547,-497,-348
98.391,-447,-497,-447
98.392,-746,-199,-199
98.393,-99,-497,-447
98.394,-447,-447,-149
98.395,-149,-597,-398
98.396,-447,-99,-696
98.397,-447,-597,-447
98.398,-298,-398,-348
98.399,-497,-497,-199
98.4,-696,-597,-547
98.401,-497,-248,-298
98.402,-447,-398,-398
98.403,-348,-348,-398
98.404,-398,-348,-348
98.405,-447,-597,-298
98.406,-298,-646,-547
98.407,-398,-497,-447
98.408,-547,-696,-199
98.409,-547,-398,-746
98.41,-497,-447,-298
98.411,-248,-99,-348
98.412,-248,-497,-447
98.413,-49,-248,-696
98.414,-199,-497,-398
98.415,-298,-497,-547
98.416,-298,-597,-696
98.417,-547,-497,-348
98.418,-447,-547,-398
98.419,-348,-646,-646
98.42,-746,-746,-547
98.421,-497,-547,-398
98.422,-497,-248,-646
98.423,-398,-398,-447
98.424,-248,-497,-547
98.425,-398,-497,-597
98.426,-646,-646,-497
98.427,-149,-547,-646
98.428,-497,-646,-298
98.429,-497,-696,-398
98.43,-348,-348,-298
98.431,-597,-298,-547
98.432,-298,-348,-497
98.433,-199,-298,-199
98.434,-497,-398,-298
98.435,-447,-398,-348
98.436,-298,-597,-199
98.437,-398,-348,-547
98.438,-497,-497,-597
98.43900000000001,-248,-646,-398
98.44,-298,-497,-298
98.441,-447,-398,-199
98.44200000000001,-497,-348,-348
98.443,-646,-248,-99
98.444,-348,-547,-49
98.44500000000001,-149,-348,-298
98.446,-298,-447,-497
98.447,-298,-199,-348
98.44800000000001,-447,-547,-497
98.449,-696,-447,-99
98.45,-597,-497,-447
98.45100000000001,-547,-298,-348
98.452,-149,-447,-248
98.453,-248,-497,-348
98.45400000000001,-248,-398,-298
98.455,-796,-547,-248
98.456,-547,-447,-597
98.45700000000001,-199,-348,-497
98.458,-497,-497,-398
98.459,-199,-646,-597
98.46000000000001,-447,-597,-447
98.461,-248,-298,-447
98.462,-398,-298,-348
98.46300000000001,-547,-298,-99
98.464,-348,-348,-447
98.465,-99,-447,-646
98.46600000000001,-447,-597,-348
98.467,-298,-447,-398
98.468,-398,-497,-348
98.46900000000001,-199,-696,-497
98.47,-447,-348,-348
98.471,-497,-547,-597
98.47200000000001,-398,-348,-597
98.473,-398,-696,-497
98.474,-597,-398,-597
98.47500000000001,-398,-248,-497
98.476,-99,-348,-248
98.477,-49,-497,-248
98.47800000000001,-497,-248,-447
98.479,-99,-597,-497
98.48,-298,-248,-447
98.48100000000001,-248,-348,-547
98.482,-348,-398,-447
98.483,-298,-746,-597
98.48400000000001,-348,-597,-447
98.485,-497,-248,-348
98.486,-298,-547,-497
98.48700000000001,-398,-597,-447
98.488,-298,-597,-348
98.489,-597,-248,-149
98.49000000000001,-398,-547,-398
98.491,-547,-547,-99
98.492,-248,-298,-348
98.493,-248,-348,-348
98.494,-597,-447,-298
98.495,-746,-248,-846
98.496,-248,-547,-547
98.497,-497,-497,-447
98.498,-796,-895,-447
98.499,-348,-298,-348
98.5,-348,-646,-746
98.501,-696,-298,-298
98.502,-298,-248,-597
98.503,-199,-348,-298
98.504,-447,-298,-348
98.505,-398,-398,-447
98.506,-547,-447,-298
98.507,-248,-547,-398
98.508,-248,-447,-497
98.509,-149,-348,-398
98.51,-199,-547,-298
98.511,-348,-398,-348
98.512,-846,-547,-597
98.513,-547,-398,-547
98.514,-547,-447,-547
98.515,-497,-746,-696
98.516,-99,-547,-298
98.517,-497,-398,-199
98.518,-497,-497,-298
98.519,-547,-447,-497
98.52,-547,-646,-298
98.521,-348,-348,-99
98.522,-447,-447,-248
98.523,-497,-398,-497
98.524,-447,-547,-547
98.525,-398,-497,-248
98.526,-547,-398,-298
98.527,-746,-398,-398
98.528,-597,49,-298
98.529,-199,-497,-646
98.53,-348,-746,-348
98.531,-348,-746,-497
98.532,-547,-846,-597
98.533,-398,-497,-447
98.534,0,-547,-149
98.535,-497,-248,-497
98.536,-199,-696,-298
98.537,-348,-99,-447
98.538,-348,-497,-547
98.539,-497,-547,-49
98.54,-298,-497,-497
98.541,-348,-597,-348
98.542,-348,-547,-846
98.543,-447,-447,-547
98.544,-398,-348,-298
98.545,-348,-497,-447
98.546,-298,-398,-199
98.547,-398,-398,-497
