time,accel_x,accel_y,accel_z
113.846,-547,-348,-398
113.847,-398,-547,-597
113.848,-348,-497,-398
113.849,-597,-248,-447
113.850,-398,-497,-348
113.851,-248,-547,-597
113.852,-199,-398,-398
113.853,-597,-447,-447
113.854,-597,-348,-398
113.855,-348,-497,-149
113.856,-597,-248,-497
113.857,-497,-398,-447
113.858,-248,49,-447
113.859,-298,-497,-398
113.860,-497,-497,-149
113.861,-298,-348,-447
113.862,-497,-497,-646
113.863,-447,-646,-348
113.864,-298,-497,-497
113.865,-398,-447,-497
113.866,-447,-348,-597
113.867,-298,-398,-348
113.868,-646,-248,-547
113.869,-398,-547,-348
113.870,-497,-945,-547
113.871,-348,-248,-646
113.872,-696,-149,-646
113.873,-348,-348,-298
113.874,-99,-646,-348
113.875,-398,-398,-348
113.876,-447,-248,-696
113.877,-447,-149,-298
113.878,-497,-447,-497
113.879,-547,-547,-547
113.880,-248,-497,-547
113.881,-199,-199,-298
113.882,-248,-298,-497
113.883,-646,-696,-248
113.884,-447,-597,-696
113.885,-298,-398,-398
113.886,-298,-497,-248
113.887,-497,-447,-696
113.888,-447,-248,-547
113.889,-646,-398,-547
113.890,-199,-49,-199
113.891,-547,-547,-298
113.892,-497,-796,-696
113.893,-646,-398,-49
113.894,-248,-398,-497
113.895,-547,-248,-746
113.896,-199,-547,-149
113.897,-447,-547,-696
113.898,-199,-547,-547
113.899,-547,-348,-497
113.900,-597,-348,-597
113.901,-348,-348,-497
113.902,-646,-298,-348
113.903,-497,-149,-597
113.904,-447,-298,-398
113.905,-398,-547,-597
113.906,149,-398,-497
113.907,-348,-298,-547
113.908,-597,-547,-298
113.909,-348,-746,-398
113.910,-248,-447,-199
113.911,-298,-298,-398
113.912,-149,-298,-547
113.913,-348,-646,-248
113.914,-796,-348,-348
113.915,-597,-298,-696
113.916,-497,-398,-597
113.917,-348,-149,-348
113.918,-99,-447,-348
113.919,-547,-696,-348
113.920,-348,-497,-348
113.921,-298,-497,-497
113.922,-696,-547,-746
113.923,-348,-547,-497
113.924,-398,-447,-348
113.925,-348,-398,-199
113.926,-348,-547,-348
113.927,-298,-497,-248
113.928,-447,-597,-298
113.929,-199,-248,-99
113.930,-199,-597,-597
113.931,-298,-199,-149
113.932,-348,-298,-398
113.933,-696,-646,-547
113.934,-597,-646,-298
113.935,-398,-398,-447
113.936,-646,-398,-547
113.937,-348,-398,-149
113.938,-597,-348,-398
113.939,-398,-497,-398
113.940,-447,-348,-447
113.941,-99,-199,-547
113.942,-447,-447,-298
113.943,-447,-248,-447
113.944,-398,-348,-597
113.945,-696,-398,-398
113.946,-497,-248,-497
113.947,-497,-497,-696
113.948,-298,-348,-547
113.949,-497,-398,-547
113.950,-796,-447,-348
113.951,-348,-597,-597
113.952,-646,-547,-547
113.953,-447,-49,-199
113.954,-398,99,-398
113.955,-298,-298,-248
113.956,-447,-149,-298
113.957,-447,-547,-796
113.958,-447,-447,-348
113.959,-199,-497,-248
113.960,-348,-398,-348
113.961,-149,-497,-547
113.962,-547,-248,-398
113.963,-199,-99,-547
113.964,-597,-547,-597
113.965,-646,-149,-398
113.966,-447,-447,-547
113.967,-447,-746,-497
113.968,-447,-398,-447
113.969,-497,-298,-248
113.970,-597,-846,-348
113.971,-696,-248,-547
113.972,-497,-547,-298
113.973,-298,-398,-547
113.974,-99,-497,-348
113.975,-547,-99,-248
113.976,-199,-298,-547
113.977,-497,-398,-199
113.978,-398,-547,-298
113.979,-199,-547,-547
113.980,-398,-398,-447
113.981,-348,-497,-547
113.982,-597,-398,-398
113.983,-547,-398,-696
113.984,-497,-447,-547
113.985,-646,-447,-497
113.986,-398,-696,-497
113.987,-646,-348,-597
113.988,-248,-497,-348
113.989,-646,-646,-398
113.990,-398,-298,-99
113.991,-597,-248,-348
113.992,-547,-398,-398
113.993,-298,-447,-348
113.994,-348,-447,-149
113.995,-348,-398,-398
113.996,-348,-447,-497
113.997,-248,-497,-199
113.998,-646,-398,-547
113.999,-248,-646,-597
114.000,-547,-547,-497
114.001,-298,-447,-199
114.002,-547,-398,-398
114.003,-547,-99,-348
114.004,-49,-99,-597
114.005,-447,-199,-497
114.006,-298,-248,-547
114.007,-298,-447,-447
114.008,-248,-696,-348
114.009,-447,-298,-248
114.010,-348,-298,-199
114.011,-447,-447,-348
114.012,-298,-547,-646
114.013,-547,-497,-447
114.014,-348,-248,-298
114.015,-796,-398,-547
114.016,-497,-497,-348
114.017,-547,-398,-547
114.018,-447,-248,-447
114.019,-597,-298,-547
114.020,-199,-696,-497
114.021,-497,-398,-298
114.022,-597,-348,-646
114.023,-547,-348,-547
114.024,-547,-547,-199
114.025,-248,-398,-497
114.026,-746,-447,-547
114.027,-447,-149,-447
114.028,-447,-497,-348
114.029,-398,-248,-447
114.030,-547,-298,-398
114.031,-696,-298,-497
114.032,-547,-497,-248
114.033,-547,-298,-348
114.034,-348,-298,-298
114.035,-447,-398,-447
114.036,-497,-398,-348
114.037,-398,-348,-497
114.038,-248,-398,-547
114.039,-398,-447,-447
114.040,-447,-597,-348
114.041,-199,-696,-199
114.042,-398,-199,-646
114.043,-547,-696,-696
114.044,-248,-348,-398
114.045,-398,-447,-447
114.046,-447,-497,-597
114.047,-298,-199,-646
114.048,-298,-646,-447
114.049,-348,-149,-298
114.050,-447,-248,-447
114.051,-447,-497,-447
114.052,-248,-248,-447
114.053,-298,-248,-348
114.054,-398,-298,-447
114.055,-199,-348,-447
114.056,-497,-348,-796
114.057,-298,-348,-597
114.058,-746,-149,-547
114.059,-398,-547,-696
114.060,-597,-547,-547
114.061,0,-248,-547
114.062,-497,-398,-696
114.063,-398,-497,-398
114.064,-597,-497,-447
114.065,-298,-447,-248
114.066,-547,-497,-547
114.067,-398,-398,-398
114.068,-547,-298,-298
114.069,-597,-398,-298
114.070,-298,-398,-348
114.071,-597,-597,-298
114.072,-298,-497,-348
114.073,-597,-497,-348
114.074,-597,-497,-248
114.075,-248,-597,-348
114.076,-746,-547,-646
114.077,-398,-398,-497
114.078,-298,-497,-646
114.079,-497,-398,-547
114.080,-348,-149,-298
114.081,-398,-248,-696
114.082,-497,-298,-447
114.083,-547,-447,-398
114.084,-348,-398,-447
114.085,-447,-447,-348
114.086,-597,-646,-447
114.087,-398,-547,-547
114.088,-348,-646,-497
114.089,-696,-348,-447
114.090,-447,-447,-497
114.091,-447,-348,-398
114.092,-447,-149,-398
114.093,-149,-497,-447
114.094,-248,-248,-646
114.095,-646,-497,-298
114.096,-398,-646,-696
114.097,-398,-447,-846
114.098,-398,-99,-497
114.099,-398,-348,-348
114.100,-99,-398,-348
114.101,-348,-398,-248
114.102,-497,-547,-248
114.103,-447,-646,-547
114.104,-398,-597,-447
114.105,-646,-348,-497
114.106,-298,-696,-348
114.107,-199,-348,-398
114.108,-99,-447,-348
114.109,-497,-447,-298
114.110,-447,-199,-398
114.111,-547,-199,-447
114.112,-398,-398,-248
114.113,-348,-398,-248
114.114,-497,-646,-547
114.115,-597,-398,-248
114.116,-398,-248,-149
114.117,-746,-447,-597
114.118,-447,-248,-398
114.119,-348,-547,-398
114.120,-597,-497,-447
114.121,-398,-646,-447
114.122,-547,-348,-199
114.123,-497,-298,-348
114.124,-597,-149,-646
114.125,-398,-547,-497
114.126,-99,-646,-646
114.127,-497,-298,-796
114.128,-348,-348,-398
114.129,-497,-497,-348
114.130,-348,-547,-547
114.131,-398,-447,-447
114.132,-547,-447,-497
114.133,-348,-398,-447
114.134,-547,-348,-497
114.135,-447,-348,-199
114.136,-497,-597,-447
114.137,-597,-298,-348
114.138,-497,-497,-248
114.139,-199,-348,-547
114.140,-199,-547,-447
114.141,-547,-497,-348
114.142,-398,-646,-348
114.143,-497,-497,-99
114.144,-99,-149,-746
114.145,-597,-497,-547
114.146,-547,-398,-447
114.147,-646,-298,-298
114.148,-49,-398,-199
114.149,-746,-298,-149
114.150,-547,-447,-99
114.151,-447,-646,-646
114.152,-646,-298,-547
114.153,-348,-348,-298
114.154,0,-348,-348
114.155,-447,-99,-248
114.156,-298,-348,-497
114.157,-746,-348,-248
114.158,-447,-348,-497
114.159,-746,-298,-547
114.160,-348,-497,-497
114.161,-199,-298,-696
114.162,-199,-298,-298
114.163,-398,-447,-597
114.164,-796,0,-646
114.165,-597,-248,-348
114.166,-497,-547,-398
114.167,-398,99,-447
114.168,-348,-298,-348
114.169,-447,-447,-149
114.170,-298,-547,-199
114.171,-497,-398,-149
114.172,-547,-497,-547
114.173,-597,-497,-348
114.174,-497,-447,-398
114.175,-547,-298,-348
114.176,-298,-447,-646
114.177,-497,-398,-398
114.178,-547,-298,-298
114.179,-447,-646,-696
114.180,-248,-646,-398
114.181,-547,-746,0
114.182,-597,-447,-447
114.183,-597,-597,-248
114.184,-298,-497,-248
114.185,-348,-547,-547
114.186,-497,-597,-248
114.187,-298,-447,-298
114.188,-597,-447,-248
114.189,-398,-298,-497
114.190,-248,-348,-398
114.191,-646,-348,-497
114.192,-248,-348,-447
114.193,-497,-646,-497
114.194,-497,-547,-497
114.195,-746,-298,-696
114.196,-149,-149,-298
114.197,-248,-547,-497
114.198,-298,-447,-298
114.199,-447,-447,-298
114.200,-497,-746,-298
114.201,-646,-348,-597
114.202,-348,-646,-298
114.203,-497,-447,-447
114.204,-298,-248,-497
114.205,-248,-149,-248
114.206,-298,-298,-447
114.207,-497,-348,-497
114.208,-597,-298,-497
114.209,-497,-497,-497
114.210,-497,-248,-298
114.211,-646,-348,-597
114.212,-497,0,-49
114.213,-497,-398,-497
114.214,-646,-597,-248
114.215,-149,-497,-298
114.216,-398,-248,-398
114.217,-547,-447,-646
114.218,-497,-497,-597
114.219,-398,0,-746
114.220,-696,-547,-696
114.221,-497,-398,-348
114.222,-348,-497,-348
114.223,-298,-597,-298
114.224,-447,-149,-348
114.225,-447,-348,-149
114.226,-298,-348,-348
114.227,-447,-348,-348
114.228,-398,-497,-597
114.229,-447,-348,-547
114.230,-398,-547,-447
114.231,-547,-547,-398
114.232,-248,-49,-497
114.233,-398,-497,-248
114.234,-298,-348,-547
114.235,-199,-199,-547
114.236,-199,-547,-497
114.237,-398,-348,-597
114.238,-298,-447,-597
114.239,-348,-497,-398
114.240,-497,-398,-348
114.241,-447,-447,-846
114.242,-796,-547,-447
114.243,-447,-248,-348
114.244,-547,-547,-298
114.245,-497,-497,-447
114.246,-497,-248,-348
114.247,-547,-846,-746
114.248,-447,-447,-497
114.249,-398,-447,-398
114.250,-497,-547,-547
114.251,-597,-646,-646
114.252,-348,-696,-298
114.253,-547,-497,-398
114.254,-298,-348,-149
114.255,-696,-447,-298
114.256,-447,-447,-547
114.257,-398,-199,-497
114.258,-99,-348,-398
114.259,-447,-547,-398
114.260,-348,-298,-447
114.261,-99,-398,-398
114.262,-646,-248,-398
114.263,-497,-199,-547
114.264,-547,-298,-597
114.265,-547,-547,-547
114.266,-398,-646,-348
114.267,-348,-597,-248
114.268,-497,-49,-646
114.269,-298,-398,-547
114.270,-597,-298,-447
114.271,-348,-348,-547
114.272,-398,-348,-398
114.273,-298,-497,-796
114.274,-298,-199,-248
114.275,-597,-547,-547
114.276,-398,-497,-746
114.277,-447,-298,-497
114.278,-348,-447,-298
114.279,-646,-298,-199
114.280,-447,-497,-398
114.281,-447,-447,-646
114.282,-199,-447,-696
114.283,-547,-497,-497
114.284,-597,-646,-348
114.285,-547,-248,-945
114.286,-447,-497,-696
114.287,-199,-597,-497
114.288,-348,-199,-597
114.289,-597,-447,-497
114.290,-497,-398,-696
114.291,-348,-398,-447
114.292,-199,-398,-497
114.293,-497,-199,-497
114.294,-348,-447,-398
114.295,-248,-348,-348
114.296,-447,-447,-746
114.297,-248,-248,0
114.298,-447,-298,-398
114.299,-298,-398,-398
114.300,-248,-248,-646
114.301,-497,-547,-298
114.302,-447,-696,-547
114.303,-348,-497,-199
114.304,-348,-547,-447
114.305,-348,-348,0
114.306,-547,-348,-447
114.307,-298,-696,-298
114.308,-398,-248,-199
114.309,-447,-497,-248
114.310,-348,-547,-447
114.311,-547,-99,-447
114.312,-597,-497,-298
114.313,-646,-348,-547
114.314,0,-447,-398
114.315,-298,-298,-497
114.316,-398,-398,-447
114.317,-348,-447,-547
114.318,-248,-398,-248
114.319,-348,-497,-547
114.320,-597,-447,-348
114.321,-447,-149,-447
114.322,-298,-199,-846
114.323,-447,-597,-646
114.324,-398,0,-597
114.325,-149,-597,-447
114.326,-447,-447,-646
114.327,-348,-149,-447
114.328,-447,-398,-497
114.329,-597,-497,-447
114.330,-199,-298,-248
114.331,-398,-248,-696
114.332,-597,-248,-746
114.333,-497,-447,-149
114.334,-348,-248,-298
114.335,-547,-447,-398
114.336,-497,-746,-199
114.337,-248,-348,-497
114.338,-199,-447,-248
114.339,-547,-447,-447
114.340,-398,-398,-199
114.341,-447,-447,-99
114.342,-398,-447,-99
114.343,-447,-597,-149
114.344,-497,-447,-447
114.345,-447,-199,-248
114.346,-398,-348,-199
114.347,-497,-547,-298
114.348,-298,-348,-447
114.349,-547,-398,-398
114.350,-348,-348,-348
114.351,-597,-497,-398
114.352,-248,-298,-597
114.353,-398,-398,-497
114.354,-149,-447,-497
114.355,-298,-597,-547
114.356,-348,-348,-398
114.357,-497,-398,-298
114.358,-298,-597,-547
114.359,-348,-248,-447
114.360,-696,-447,-497
114.361,-547,-497,-298
114.362,-298,-49,-846
114.363,-298,-298,-398
114.364,-646,-547,-846
114.365,-447,-398,-348
114.366,-398,-348,-547
114.367,-298,-497,-199
114.368,-348,-447,-398
114.369,-597,-646,-298
114.370,-398,-597,-597
114.371,-248,-447,-298
114.372,-447,-547,-348
114.373,-447,-348,-597
114.374,-298,-646,-248
114.375,-298,-497,-348
114.376,-597,-248,-348
114.377,-199,-348,-248
114.378,-497,-547,-348
114.379,-696,-547,-248
114.380,-796,-447,-597
114.381,-348,-149,-597
114.382,-398,-597,-348
114.383,-149,-298,-597
114.384,-348,-398,-497
114.385,-398,-646,-597
114.386,-398,-696,-348
114.387,-149,-447,-447
114.388,-597,-497,-398
114.389,-348,-547,-497
114.390,-497,-447,-547
114.391,-398,-199,-298
114.392,-597,-895,-547
114.393,-597,-348,-646
114.394,-348,-298,-497
114.395,-597,-398,-497
114.396,-298,-497,-398
114.397,-696,-348,-348
114.398,-547,-348,-348
114.399,-199,-646,-398
114.400,-547,-447,-398
114.401,-199,-348,-447
114.402,-497,-398,-447
114.403,-547,-497,-447
114.404,-298,-248,-547
114.405,-497,-199,-696
114.406,-646,-348,-348
114.407,-398,-398,-646
114.408,-398,-398,-348
114.409,-398,-248,-497
114.410,-447,-447,-547
114.411,-497,-398,-547
114.412,-696,-298,-398
114.413,-497,-348,-497
114.414,-348,-298,-199
114.415,-497,-398,-696
114.416,-248,-447,-547
114.417,-547,-497,-547
114.418,-547,-199,-248
114.419,-348,-597,-398
114.420,-348,-348,-298
114.421,-497,-398,-149
114.422,-447,-447,-497
114.423,-348,-398,-597
114.424,-99,-398,-447
114.425,-447,-447,-646
114.426,-348,-398,-348
114.427,-646,-547,-447
114.428,-348,-447,-497
114.429,-348,-646,-497
114.430,-49,-447,-597
114.431,-149,-547,-348
114.432,-547,-547,-398
114.433,-447,-199,-398
114.434,-199,-547,-298
114.435,-348,-199,-348
114.436,-547,-447,-348
114.437,-547,-447,-298
114.438,-398,-298,-796
114.439,-547,-547,-497
114.440,-547,-248,-547
114.441,-796,-398,-597
114.442,-696,-149,-298
114.443,-248,-298,-447
114.444,-149,-497,-248
114.445,-298,-248,-398
114.446,-547,-597,-696
114.447,-348,-696,-447
114.448,-447,-149,-597
114.449,-248,-348,-547
114.450,-597,-646,-447
114.451,-497,-298,-497
114.452,-696,-298,-646
114.453,-547,-298,-298
114.454,-298,-597,-298
114.455,-99,-248,-298
114.456,-298,-447,-547
114.457,-497,-796,-298
114.458,-298,-199,-398
114.459,-398,-298,-298
114.460,-149,-696,-348
114.461,-298,-447,-547
114.462,-497,-547,-348
114.463,-696,-547,-398
114.464,-99,-497,-199
114.465,-447,-298,-547
114.466,-497,-547,-298
114.467,-398,-298,-646
114.468,-348,-497,-497
114.469,-547,-497,-597
114.470,-398,-298,-298
114.471,-597,-547,-248
114.472,-298,-646,-199
114.473,-597,-497,-398
114.474,-348,-547,-796
114.475,-298,-497,-199
114.476,-597,-348,-547
114.477,-348,-348,-298
114.478,-248,-298,-447
114.479,-298,-497,-348
114.480,-497,-248,-447
114.481,-497,-447,-547
114.482,-447,-248,-398
114.483,-547,-547,-646
114.484,-497,-497,-398
114.485,-398,-298,-447
114.486,-447,-199,-398
114.487,-497,-248,-497
114.488,-99,-298,-597
114.489,-398,-398,-398
114.490,-398,-547,-348
114.491,-597,-646,-497
114.492,-646,-497,-447
114.493,-199,-199,-447
114.494,-597,-597,-348
114.495,-547,-348,-497
114.496,-846,-547,-447
114.497,-398,-646,-497
114.498,-398,-597,-447
114.499,-298,-597,-348
114.500,-646,-696,-696
114.501,-398,-597,-547
114.502,-547,-497,-398
114.503,-547,-348,-99
114.504,-447,-398,-398
114.505,-547,-248,-99
114.506,-298,-398,-348
114.507,-447,-497,-398
114.508,-447,-398,-199
114.509,-447,-348,-597
114.510,-696,-547,-646
114.511,-199,-248,-597
114.512,-298,-646,-746
114.513,-447,-248,-348
114.514,-298,-497,-248
114.515,-447,-398,-199
114.516,-447,-348,-746
114.517,-398,-398,-447
114.518,-248,-149,99
114.519,-348,-696,-99
114.520,-398,-298,-298
114.521,-547,-298,-348
114.522,-398,-348,-348
114.523,-646,-348,-248
114.524,-547,-447,-497
114.525,-497,-597,-447
114.526,0,-547,-298
114.527,-597,-497,-348
114.528,-398,-447,-348
114.529,-597,-199,-597
114.530,-746,-597,-398
114.531,-497,-547,-447
114.532,-497,-597,-497
114.533,-348,-199,-398
114.534,-298,-497,-497
114.535,-298,-497,-447
114.536,-398,-348,-199
114.537,-348,-248,-497
114.538,-497,-298,-298
114.539,-398,-348,-597
114.540,-398,-447,-348
114.541,-199,-398,-348
114.542,-298,-447,149
114.543,-298,-348,-746
114.544,-348,-497,-199
114.545,-398,-547,-447
114.546,-497,-149,-447
114.547,-398,-547,-348
114.548,-248,-248,-447
114.549,-398,-298,-398
114.550,-447,-497,-547
114.551,-348,-547,-348
114.552,-547,-796,-547
114.553,-497,-298,-547
114.554,-348,-597,-348
114.555,-497,-348,-298
114.556,-646,-348,-447
114.557,-497,-398,-547
114.558,-398,-547,-348
114.559,-398,-298,-99
114.560,-497,-447,-497
114.561,-597,-447,-348
114.562,-149,-447,-497
114.563,-547,-298,-646
114.564,-646,-597,-547
114.565,-248,-597,-497
114.566,-447,-646,-348
114.567,-447,-497,-746
114.568,-547,-497,-447
114.569,-547,-348,-497
114.570,-298,-248,-348
114.571,-398,-547,-497
114.572,-248,-398,-646
114.573,-497,-547,-547
114.574,-447,-447,-348
114.575,-398,-248,-447
114.576,-497,-398,-398
114.577,-696,-298,-497
114.578,-497,-348,-398
114.579,-398,-398,-348
114.580,-398,-398,-447
114.581,-298,-99,-447
114.582,-597,-149,-199
114.583,-49,-547,-398
114.584,-298,-248,-248
114.585,-497,-547,-646
114.586,-348,-447,-597
114.587,-447,-597,-298
114.588,-298,-348,-547
114.589,-696,-248,-597
114.590,-348,-348,-348
114.591,-646,-248,-298
114.592,-348,-547,-149
114.593,-248,-746,-696
114.594,-298,-646,-298
114.595,-447,-447,-348
114.596,-447,-199,-497
114.597,-547,-646,-348
114.598,-348,-447,-149
114.599,-199,-447,-199
114.600,-696,-348,-447
114.601,-348,-597,-447
114.602,-646,-348,-597
114.603,-248,-99,-447
114.604,-149,-348,-298
114.605,-248,-447,-398
114.606,-497,-99,-348
114.607,-149,-199,-348
114.608,-696,-248,-646
114.609,-348,-248,-398
114.610,-398,-547,-646
114.611,-945,-398,-597
114.612,-497,-597,-497
114.613,-398,-348,-398
114.614,-348,-447,-696
114.615,-298,-348,-298
114.616,-547,-447,-398
114.617,-447,-497,-398
114.618,-248,49,-348
114.619,-199,-398,-447
114.620,-447,-199,-248
114.621,-298,-99,-646
114.622,-398,-348,-99
114.623,-547,-348,-398
114.624,-348,-398,-447
114.625,-796,-149,-447
114.626,-298,-199,-497
114.627,-447,-597,-248
114.628,-248,-348,-497
114.629,-248,-497,-398
114.630,-298,-846,-348
114.631,-348,-696,-646
114.632,-398,-348,-298
114.633,-497,-497,-398
114.634,-248,-497,-497
114.635,-597,-447,-597
114.636,-248,-298,-447
114.637,-199,-398,-447
114.638,-447,-348,-597
114.639,-398,-348,-547
114.640,-199,-597,-398
114.641,-547,-348,-398
114.642,-348,-398,-447
114.643,-398,-49,-348
114.644,-199,-199,0
114.645,-497,-398,-497
114.646,-547,-298,-497
114.647,-597,-597,-547
114.648,49,-597,-398
114.649,-398,-298,-398
114.650,-348,-447,-348
114.651,-149,-447,-398
114.652,-298,-447,-348
114.653,-248,-99,-447
114.654,-447,-348,-497
114.655,-497,-547,-248
114.656,-298,-447,-597
114.657,-447,-497,-348
114.658,-398,-597,-646
114.659,-746,-298,-248
114.660,-298,-646,0
114.661,-298,-447,-447
114.662,-646,-597,-1045
114.663,-398,-398,-398
114.664,-597,-348,-497
114.665,-298,-248,-447
114.666,-348,-547,-646
114.667,-547,-348,-497
114.668,-248,-597,-646
114.669,-398,-646,-447
114.670,-398,-248,-149
114.671,-497,-298,-497
114.672,-248,-398,-348
114.673,-447,-447,-348
114.674,-447,-348,-248
114.675,-348,-398,-348
114.676,-447,-497,-646
114.677,-348,-497,-547
114.678,-398,-547,-497
114.679,-597,-248,-497
114.680,-497,-447,-497
114.681,-497,-348,-398
114.682,-497,-597,-298
114.683,-398,-348,-447
114.684,-398,-298,-398
114.685,-497,-348,-547
114.686,-298,-199,-497
114.687,-398,-348,-398
114.688,-696,-497,-547
114.689,-149,-398,-746
114.690,-298,-497,-646
114.691,-199,-398,-646
114.692,-597,-547,-646
114.693,-547,-597,-298
114.694,-199,-348,-646
114.695,-398,-646,-149
114.696,-298,-447,-298
114.697,-497,-447,-199
114.698,-547,-497,-298
114.699,-199,-497,-348
114.700,-646,-447,-597
114.701,-199,-497,-597
114.702,-199,-547,-398
114.703,-248,0,-597
114.704,-348,-646,-248
114.705,-348,-597,-199
114.706,-149,-348,-298
114.707,-398,-497,-298
114.708,-447,-447,-398
114.709,-547,-398,-696
114.710,-348,-298,-298
114.711,-646,-99,-447
114.712,-398,-398,-348
114.713,-348,-298,-398
114.714,-348,-398,-447
114.715,-447,-99,-398
114.716,-348,-547,-497
114.717,-398,-597,-248
114.718,-298,-248,-497
114.719,-447,-348,-398
114.720,-547,-398,-447
114.721,-398,-547,-398
114.722,-497,-398,-547
114.723,-597,-398,-447
114.724,-398,-248,-348
114.725,-597,-597,-447
114.726,-597,-447,-348
114.727,-447,-398,-348
114.728,-547,-398,-597
114.729,-547,-447,-497
114.730,-149,-199,-447
114.731,-398,-597,-298
114.732,-248,-547,-248
114.733,-398,-348,-597
114.734,-348,-398,-646
114.735,-497,-248,-398
114.736,-796,-547,-497
114.737,-547,-447,-547
114.738,-398,-398,-547
114.739,-149,-348,-298
114.740,-248,-248,-348
114.741,-398,-497,-447
114.742,-398,-149,-348
114.743,-547,-696,-398
114.744,-398,-398,-447
114.745,-746,-447,-348
114.746,-398,-199,-348
114.747,-447,-447,-398
114.748,-199,-646,-447
114.749,-199,-447,-298
114.750,-447,-746,-398
114.751,-199,-497,-447
114.752,-199,-547,-447
114.753,-497,-248,-199
114.754,-348,-298,-447
114.755,-298,-398,-447
114.756,-646,-696,-547
114.757,-248,-497,-248
114.758,-447,-298,-348
114.759,-497,-248,-447
114.760,-447,-447,-298
114.761,-199,-547,-398
114.762,-149,-348,-149
114.763,-199,-149,-547
114.764,-348,-447,-597
114.765,-248,-199,-646
114.766,-248,-398,-646
114.767,-497,-447,-49
114.768,-497,-447,-199
114.769,-398,-547,-398
114.770,-348,-149,-298
114.771,-597,-298,-447
114.772,-497,-447,-497
114.773,0,-646,-597
114.774,-547,-348,-398
114.775,-547,-447,-398
114.776,-298,-298,-646
114.777,-348,-646,-348
114.778,-348,-298,-497
114.779,-348,-447,-497
114.780,-497,-248,-597
114.781,-199,-447,-348
114.782,-547,-348,-398
114.783,-298,-348,-597
114.784,-646,-348,-298
114.785,-696,-348,-348
114.786,-149,-398,-547
114.787,-298,-447,-796
114.788,-348,-696,-447
114.789,-398,-298,-646
114.790,-298,-248,-298
114.791,-447,-447,-696
114.792,-497,-497,-597
114.793,-398,-646,-497
114.794,-646,-696,-547
114.795,-149,-348,-447
114.796,-547,-248,-646
114.797,-447,-248,-447
114.798,-646,-149,-547
114.799,-348,-248,-547
114.800,-447,-398,-646
114.801,-447,-547,-746
114.802,-199,-348,-447
114.803,-597,-447,-447
114.804,-298,-497,-497
114.805,-348,-348,-497
114.806,-497,-348,-199
114.807,-49,-248,-348
114.808,-248,-597,-298
114.809,-597,-547,-298
114.810,-447,-298,-447
114.811,-597,-298,-696
114.812,-447,-248,-597
114.813,-298,-497,-796
114.814,-547,-497,-298
114.815,-99,-497,-597
114.816,-547,-497,-348
114.817,-497,-398,-497
114.818,-447,-447,-398
114.819,-348,-646,-447
114.820,-547,-398,-298
114.821,-99,-398,-547
114.822,-298,-398,-646
114.823,-398,-248,-547
114.824,-447,-497,-646
114.825,-149,-199,-248
114.826,-398,-398,-497
114.827,-447,-696,-398
114.828,-497,-398,-597
114.829,-298,-447,-547
114.830,-597,-398,-398
114.831,-597,-497,-298
114.832,-646,-447,-497
114.833,-497,-447,-298
114.834,-348,-398,-597
114.835,-348,-497,-348
114.836,-447,-646,-298
114.837,-497,-248,-497
114.838,-796,-597,-149
114.839,-497,-547,-348
114.840,-447,-199,-447
114.841,-547,-796,-398
114.842,-199,-248,-447
114.843,-547,-248,-547
114.844,-149,-497,-597
114.845,-497,-497,-398
114.846,-497,-547,-348
114.847,-398,-398,-298
114.848,-248,-447,-646
114.849,-646,-398,-298
114.850,-497,-199,-547
114.851,-348,-497,-547
114.852,-398,-398,-597
114.853,-199,-547,-547
114.854,-497,-348,-646
114.855,-248,-447,-597
114.856,-248,-348,-796
114.857,-547,-497,-348
114.858,-447,-497,-447
114.859,-298,-447,-447
114.860,-497,-348,-298
114.861,-447,-447,-597
114.862,-348,-348,-348
114.863,-298,-497,-547
114.864,-646,-497,-497
114.865,-348,-398,-547
114.866,-298,-298,-497
114.867,-547,-398,-497
114.868,-497,49,-248
114.869,-348,-298,-298
114.870,-248,-597,-497
114.871,-696,-497,-497
114.872,-298,-447,-646
114.873,-497,-199,-348
114.874,-298,-348,-547
114.875,-497,-547,-447
114.876,-447,-447,-497
114.877,-547,-398,-298
114.878,-248,-547,-398
114.879,-298,-447,-149
114.880,-199,-398,-398
114.881,-248,-447,-248
114.882,-149,-398,-447
114.883,-597,-298,-547
114.884,-597,-398,-646
114.885,-547,-348,-696
114.886,-398,-298,-497
114.887,-298,-547,-547
114.888,-348,-348,0
114.889,-348,-597,-248
114.890,-199,-248,-298
114.891,-248,-696,-298
114.892,-199,-49,-646
114.893,-447,-497,-497
114.894,-646,-298,-547
114.895,-248,-99,-547
114.896,-597,-398,-298
114.897,-348,-49,-547
114.898,-298,-497,-447
114.899,-398,-398,-646
114.900,-497,-199,-398
114.901,-447,-348,-248
114.902,-248,-248,-348
114.903,-348,-447,-497
114.904,-248,-149,-298
114.905,-348,-497,-497
114.906,-746,-597,-99
114.907,-497,-547,-547
114.908,-447,-447,-398
114.909,0,-547,-447
114.910,-298,-398,-99
114.911,-248,-149,-597
114.912,-398,-248,-298
114.913,-398,-298,-497
114.914,-447,-199,-547
114.915,-447,-99,-696
114.916,-497,-497,-497
114.917,-149,-746,-796
114.918,-646,-597,-497
114.919,-398,-547,-497
114.920,-398,-447,-447
114.921,-99,-547,-447
114.922,-646,-597,-447
